ID,Sales 
T1194915,26392.872
T1194916,32968.686
T1194917,30251.649
T1194918,57419.253
T1194919,25555.458
T1194920,83145.12
T1194921,35763.186
T1194922,43527.141
T1194923,23960.373
T1194924,43034.7
T1194925,24140.382
T1194926,31230.45
T1194927,23157.021
T1194928,53255.01
T1194929,30157.692
T1194930,60677.742
T1194931,53074.842
T1194932,45298.038
T1194933,52364.82
T1194934,74806.194
T1194935,43076.667
T1194936,31400.862
T1194937,42316.263
T1194938,62045.775
T1194939,53202.966
T1194940,27037.887
T1194941,45699.81
T1194942,49694.784
T1194943,51070.287
T1194944,37453.704
T1194945,29601.891
T1194946,31734.729
T1194947,42414.6
T1194948,38215.404
T1194949,31215.81
T1194950,57844.617
T1194951,35132.016
T1194952,29437.53
T1194953,44666.634
T1194954,30782.961
T1194955,31641.123
T1194956,48621.978
T1194957,28704.735
T1194958,39024.27
T1194959,43158.486
T1194960,24899.226
T1194961,78159.504
T1194962,27954.522
T1194963,28828.158
T1194964,30755.55
T1194965,39348.582
T1194966,32772.915
T1194967,34769.493
T1194968,18185.703
T1194969,24922.296
T1194970,29572.236
T1194971,20903.139
T1194972,37013.211
T1194973,25310.358
T1194974,47017.296
T1194975,38316.066
T1194976,46910.829
T1194977,33664.422
T1194978,42941.304
T1194979,73967.652
T1194980,53810.718
T1194981,38588.43
T1194982,37962.747
T1194983,49305.789
T1194984,57522.525
T1194985,44914.728
T1194986,28621.914
T1194987,46765.296
T1194988,44649.165
T1194989,48610.086
T1194990,45117.531
T1194991,52154.784
T1194992,27500.466
T1194993,25937.973
T1194994,42295.323
T1194995,38942.571
T1194996,39524.079
T1194997,37277.625
T1194998,36981.648
T1194999,21522.786
T1195000,33474.843
T1195001,44199.033
T1195002,24775.716
T1195003,34710.174
T1195004,25458.018
T1195005,39489.987
T1195006,25878.573
T1195007,29684.253
T1195008,27596.367
T1195009,39818.253
T1195010,46946.229
T1195011,26745.807
T1195012,27968.964
T1195013,36377.406
T1195014,38650.371
T1195015,64645.749
T1195016,31888.431
T1195017,46192.23
T1195018,32933.694
T1195019,32348.601
T1195020,18795.612
T1195021,36667.449
T1195022,34558.092
T1195023,49511.226
T1195024,34668.057
T1195025,55259.076
T1195026,26132.055
T1195027,19905.198
T1195028,30723.918
T1195029,32345.661
T1195030,32883.603
T1195031,52115.535
T1195032,33435.987
T1195033,34387.125
T1195034,27540.069
T1195035,50633.088
T1195036,29540.376
T1195037,31954.137
T1195038,43228.209
T1195039,45237.672
T1195040,32269.455
T1195041,37120.947
T1195042,29300.832
T1195043,26903.832
T1195044,30785.607
T1195045,29639.871
T1195046,37004.724
T1195047,52499.118
T1195048,25030.992
T1195049,43723.509
T1195050,39100.545
T1195051,44458.686
T1195052,68812.473
T1195053,20608.668
T1195054,39918.003
T1195055,41976.693
T1195056,56625.975
T1195057,40956.741
T1195058,43264.965
T1195059,58902.114
T1195060,55265.37
T1195061,22316.085
T1195062,33440.772
T1195063,67202.688
T1195064,72253.515
T1195065,31632.294
T1195066,35142.678
T1195067,36969.087
T1195068,28731.06
T1195069,44958.216
T1195070,22465.035
T1195071,76943.976
T1195072,31987.827
T1195073,30607.98
T1195074,55587.09
T1195075,44109.579
T1195076,60650.382
T1195077,51317.271
T1195078,32226.441
T1195079,33200.262
T1195080,59231.01
T1195081,29666.895
T1195082,18788.91
T1195083,21524.07
T1195084,30563.67
T1195085,33894.498
T1195086,49660.716
T1195087,71236.299
T1195088,29368.707
T1195089,40300.764
T1195090,38056.506
T1195091,24814.836
T1195092,39883.902
T1195093,53820.51
T1195094,39790.185
T1195095,64507.989
T1195096,33701.025
T1195097,29613.636
T1195098,34138.341
T1195099,108935.46
T1195100,47969.001
T1195101,55020.906
T1195102,61505.16
T1195103,32849.631
T1195104,56905.29
T1195105,22653.732
T1195106,53980.005
T1195107,73537.326
T1195108,33754.467
T1195109,47135.295
T1195110,29315.979
T1195111,38537.811
T1195112,28257.135
T1195113,51107.598
T1195114,58922.313
T1195115,51614.619
T1195116,29438.844
T1195117,37717.875
T1195118,44779.473
T1195119,88715.334
T1195120,25895.34
T1195121,33488.958
T1195122,29107.056
T1195123,49773.063
T1195124,32406.912
T1195125,37564.365
T1195126,54397.377
T1195127,53381.421
T1195128,34838.544
T1195129,40430.805
T1195130,32769.021
T1195131,30186.318
T1195132,40865.772
T1195133,69250.728
T1195134,37440.633
T1195135,30925.533
T1195136,57157.314
T1195137,41407.863
T1195138,49619.994
T1195139,25265.601
T1195140,53592.846
T1195141,55041.189
T1195142,39203.682
T1195143,29039.304
T1195144,47483.274
T1195145,23610.528
T1195146,47339.646
T1195147,30647.604
T1195148,28115.772
T1195149,37942.206
T1195150,26277.507
T1195151,39688.023
T1195152,51038.358
T1195153,51259.128
T1195154,29337.804
T1195155,60549.078
T1195156,31151.889
T1195157,48764.091
T1195158,21483.927
T1195159,40475.529
T1195160,65716.062
T1195161,27746.34
T1195162,48311.115
T1195163,70000.932
T1195164,46511.229
T1195165,25661.862
T1195166,43695.702
T1195167,34961.469
T1195168,52154.997
T1195169,35730.513
T1195170,35617.425
T1195171,42906.51
T1195172,26804.811
T1195173,46265.463
T1195174,41093.877
T1195175,58286.217
T1195176,37552.392
T1195177,52270.545
T1195178,51144.042
T1195179,31873.863
T1195180,42485.013
T1195181,41093.586
T1195182,64413.762
T1195183,60949.878
T1195184,39304.5
T1195185,23957.916
T1195186,28420.707
T1195187,43206.711
T1195188,33165.96
T1195189,20164.263
T1195190,51839.259
T1195191,69672.363
T1195192,44479.62
T1195193,36692.532
T1195194,76816.881
T1195195,23249.049
T1195196,28121.925
T1195197,51113.82
T1195198,18202.761
T1195199,33614.577
T1195200,30016.989
T1195201,37568.67
T1195202,35734.47
T1195203,79427.895
T1195204,33233.616
T1195205,36177.06
T1195206,36707.373
T1195207,41075.469
T1195208,39235.524
T1195209,57374.931
T1195210,43960.776
T1195211,64721.412
T1195212,63440.412
T1195213,21042.063779999993
T1195214,40979.868
T1195215,29624.469
T1195216,28243.419
T1195217,50564.301
T1195218,39769.446
T1195219,36733.419
T1195220,16727.097
T1195221,45162.03
T1195222,45158.619
T1195223,45709.746
T1195224,42237.66
T1195225,26712.3
T1195226,88505.307
T1195227,56051.262
T1195228,28688.061
T1195229,35610.474
T1195230,33202.182
T1195231,59993.193
T1195232,43663.596
T1195233,22436.103
T1195234,45015.648
T1195235,36402.984
T1195236,40689.852
T1195237,76685.286
T1195238,30657.417
T1195239,70901.304
T1195240,30448.68
T1195241,40361.64
T1195242,65099.187
T1195243,47397.369
T1195244,33447.972
T1195245,28726.749
T1195246,61640.289
T1195247,32103.006
T1195248,51476.022
T1195249,70354.698
T1195250,50973.033
T1195251,41332.653
T1195252,50058.216
T1195253,48977.34
T1195254,26825.595
T1195255,63825.828
T1195256,47567.583
T1195257,54960.879
T1195258,31722.471
T1195259,32300.076
T1195260,24308.406
T1195261,32379.342
T1195262,48952.968
T1195263,31879.632
T1195264,35865.594
T1195265,23051.667
T1195266,23132.604
T1195267,26070.285
T1195268,33717.711
T1195269,25609.563
T1195270,42611.958
T1195271,26887.839
T1195272,34871.361
T1195273,42864.675
T1195274,49134.342
T1195275,31918.44
T1195276,30675.324
T1195277,40407.981
T1195278,39043.689
T1195279,26671.845
T1195280,43498.614
T1195281,28805.256
T1195282,47345.787
T1195283,41816.88
T1195284,59362.395
T1195285,36009.492
T1195286,33125.802
T1195287,54295.821
T1195288,30347.973
T1195289,30338.559
T1195290,54273.402
T1195291,30370.656
T1195292,23078.139
T1195293,46437.093
T1195294,62285.571
T1195295,27786.399
T1195296,42230.265
T1195297,86778.615
T1195298,54315.171
T1195299,73388.271
T1195300,21322.218
T1195301,56181.591
T1195302,29463.468
T1195303,24098.937
T1195304,72429.345
T1195305,26462.142
T1195306,24166.325069999995
T1195307,51352.254
T1195308,51927.522
T1195309,42706.431
T1195310,21553.986
T1195311,73530.753
T1195312,45248.412
T1195313,39821.952
T1195314,45048.51
T1195315,48149.844
T1195316,59214.204
T1195317,81838.137
T1195318,45577.77
T1195319,56441.598
T1195320,54566.37
T1195321,52642.185
T1195322,52322.268
T1195323,46523.313
T1195324,35212.932
T1195325,82386.762
T1195326,25887.21
T1195327,49760.871
T1195328,46574.778
T1195329,26708.247
T1195330,62350.485
T1195331,73411.758
T1195332,32893.332
T1195333,52899.18
T1195334,49794.135
T1195335,28052.48502
T1195336,29225.808
T1195337,25160.44425
T1195338,44180.709
T1195339,56955.543
T1195340,30695.139
T1195341,43402.665
T1195342,61574.133
T1195343,40502.976
T1195344,50952.792
T1195345,60150.663
T1195346,22497.468
T1195347,52262.406
T1195348,26024.178
T1195349,52158.846
T1195350,48707.232
T1195351,22789.545
T1195352,40133.478
T1195353,32180.541
T1195354,35358.678
T1195355,50133.708
T1195356,36123.468
T1195357,23983.887
T1195358,48119.757
T1195359,28434.321
T1195360,30022.737
T1195361,52840.107
T1195362,55979.763
T1195363,39804.426
T1195364,49824.801
T1195365,31424.727
T1195366,18264.55446
T1195367,58080.744
T1195368,54806.277
T1195369,42922.065
T1195370,51946.23
T1195371,29359.4526
T1195372,27489.534
T1195373,25080.387
T1195374,58804.134
T1195375,35177.457
T1195376,44430.522
T1195377,45864.219
T1195378,65288.127
T1195379,68453.298
T1195380,32208.489
T1195381,42827.442
T1195382,44255.076
T1195383,39342.405
T1195384,42127.068
T1195385,24880.569
T1195386,44523.078
T1195387,30052.467
T1195388,51730.446
T1195389,27050.955
T1195390,29906.79
T1195391,56084.187
T1195392,76608.18
T1195393,38738.655
T1195394,24323.955
T1195395,71531.37
T1195396,39862.269
T1195397,19805.757
T1195398,37709.442
T1195399,21315.339
T1195400,57543.345
T1195401,91070.877
T1195402,39893.85
T1195403,61832.016
T1195404,37865.64
T1195405,57134.919
T1195406,55966.725
T1195407,28719.96
T1195408,45026.715
T1195409,33992.262
T1195410,65684.844
T1195411,40794.585
T1195412,41588.748
T1195413,16724.961
T1195414,71493.24
T1195415,29264.619
T1195416,57090.888
T1195417,59194.593
T1195418,81827.424
T1195419,42340.074
T1195420,70822.041
T1195421,38407.758
T1195422,21500.259
T1195423,61409.631
T1195424,60147.573
T1195425,43023.915
T1195426,39846.846
T1195427,26849.19
T1195428,29222.655
T1195429,56178.357
T1195430,43611.648
T1195431,33270.144
T1195432,35107.842
T1195433,37666.026
T1195434,48861.744
T1195435,31763.505
T1195436,37391.499
T1195437,30489.408
T1195438,69643.158
T1195439,41122.674
T1195440,29587.596
T1195441,40483.119
T1195442,32016.141
T1195443,33195.36
T1195444,28131.567
T1195445,34559.775
T1195446,25339.437
T1195447,26317.392
T1195448,18629.07432
T1195449,40685.574
T1195450,34576.137
T1195451,61496.628
T1195452,32656.149
T1195453,51468.858
T1195454,40712.586
T1195455,45252.27
T1195456,30088.113
T1195457,18850.233
T1195458,51851.025
T1195459,35534.478
T1195460,40502.622
T1195461,23672.4
T1195462,42124.287
T1195463,64734.672
T1195464,37191.756
T1195465,37863.975
T1195466,54464.064
T1195467,46768.473
T1195468,89898.495
T1195469,26215.524
T1195470,57623.571
T1195471,60437.04
T1195472,29076.50751
T1195473,60389.994
T1195474,40408.899
T1195475,18901.164
T1195476,41344.749
T1195477,42647.076
T1195478,54693.792
T1195479,45151.059
T1195480,53095.08
T1195481,43205.376
T1195482,25108.587
T1195483,38943.609
T1195484,37105.374
T1195485,31091.484
T1195486,41594.352
T1195487,57674.631
T1195488,28680.126
T1195489,52238.709
T1195490,52654.266
T1195491,29767.245
T1195492,54895.323
T1195493,55885.734
T1195494,23462.001
T1195495,32687.385
T1195496,43080.003
T1195497,46358.43
T1195498,32144.259
T1195499,31547.718
T1195500,70279.935
T1195501,64440.102
T1195502,35248.554
T1195503,57906.195
T1195504,32557.347
T1195505,30808.785
T1195506,27668.484
T1195507,28874.037
T1195508,30049.044
T1195509,44027.196
T1195510,32679.282
T1195511,28887.693
T1195512,30972.348
T1195513,43810.128
T1195514,51393.162
T1195515,39967.767
T1195516,27613.473
T1195517,52694.604
T1195518,33185.673
T1195519,49731.198
T1195520,41368.455
T1195521,60114.546
T1195522,58803.726
T1195523,47215.062
T1195524,37008.915
T1195525,30187.716
T1195526,29266.068
T1195527,29681.382
T1195528,55956.606
T1195529,68154.516
T1195530,43867.485
T1195531,43440.696
T1195532,52836.462
T1195533,34681.89
T1195534,69529.725
T1195535,33388.725
T1195536,38656.323
T1195537,46707.837
T1195538,36524.454
T1195539,44620.014
T1195540,32265.177
T1195541,30785.253
T1195542,37750.41
T1195543,46873.266
T1195544,65642.688
T1195545,29514.135
T1195546,53748.621
T1195547,23536.70364
T1195548,21294.702
T1195549,33264.141
T1195550,53154.039
T1195551,44044.896
T1195552,33737.919
T1195553,39762.144
T1195554,53460.048
T1195555,52179.765
T1195556,18836.475
T1195557,38745.405
T1195558,40515.054
T1195559,58164.648
T1195560,23258.331
T1195561,33742.023
T1195562,45263.991
T1195563,36898.383
T1195564,33129.876
T1195565,56452.821
T1195566,23966.565
T1195567,44798.421
T1195568,33552.021
T1195569,49273.08
T1195570,46622.718
T1195571,31769.046
T1195572,28563.39
T1195573,26354.1
T1195574,30875.022
T1195575,47011.881
T1195576,20142.49218
T1195577,40054.917
T1195578,59316.009
T1195579,26661.327
T1195580,21602.211
T1195581,32108.496
T1195582,41606.601
T1195583,29391.579
T1195584,38675.622
T1195585,29114.478
T1195586,36225.609
T1195587,31281.47406
T1195588,75235.851
T1195589,59921.22
T1195590,66284.445
T1195591,52515.375
T1195592,54450.552
T1195593,34909.866
T1195594,47657.034
T1195595,51013.566
T1195596,59722.611
T1195597,20123.43
T1195598,27462.192
T1195599,37532.898
T1195600,26112.771
T1195601,25096.095
T1195602,41278.713
T1195603,36470.202
T1195604,38222.589
T1195605,56328.288
T1195606,18833.976
T1195607,44443.023
T1195608,32081.745
T1195609,23825.886360000004
T1195610,37275.006
T1195611,59153.25
T1195612,70207.476
T1195613,64857.909
T1195614,51964.113
T1195615,106420.407
T1195616,64582.863
T1195617,32446.554
T1195618,29167.743
T1195619,38653.407
T1195620,41527.722
T1195621,40970.796
T1195622,21625.71
T1195623,74976.636
T1195624,39701.475
T1195625,39580.674
T1195626,24436.611
T1195627,42810.738
T1195628,26475.273
T1195629,24844.155
T1195630,30287.637
T1195631,45128.598
T1195632,26069.031
T1195633,43694.577
T1195634,70229.517
T1195635,40609.38
T1195636,43229.898
T1195637,29421.147
T1195638,31838.442
T1195639,30743.76
T1195640,47307.186
T1195641,68059.677
T1195642,30740.427
T1195643,20194.686
T1195644,31297.149
T1195645,35336.19
T1195646,47610.957
T1195647,29151.354
T1195648,25639.842
T1195649,44134.2
T1195650,56097.204
T1195651,42817.566
T1195652,49578.51
T1195653,28251.396
T1195654,46628.859
T1195655,23946.423
T1195656,26595.132
T1195657,32053.224
T1195658,60247.071
T1195659,37004.757
T1195660,53111.574
T1195661,39943.5
T1195662,55066.593
T1195663,18069.033
T1195664,27840.27
T1195665,27827.85
T1195666,60616.44
T1195667,34783.371
T1195668,32851.854
T1195669,53109.606
T1195670,33398.181
T1195671,70911.003
T1195672,22734.453
T1195673,39743.577
T1195674,69837.465
T1195675,29862.891
T1195676,38589.357
T1195677,22428.858
T1195678,44535.942
T1195679,24920.145
T1195680,19191.417
T1195681,47508.138
T1195682,24620.16
T1195683,46308.636
T1195684,23623.684619999996
T1195685,18070.57905
T1195686,30648.68952
T1195687,62182.251
T1195688,20739.723
T1195689,18300.38304
T1195690,38494.419
T1195691,92974.617
T1195692,67107.783
T1195693,33923.778
T1195694,40203.294
T1195695,56698.677
T1195696,47584.221
T1195697,31393.605
T1195698,24950.472
T1195699,77996.454
T1195700,31306.44
T1195701,31473.825
T1195702,41114.619
T1195703,76042.665
T1195704,43769.442
T1195705,37627.731
T1195706,64137.912
T1195707,51640.116
T1195708,36435.633
T1195709,40846.329
T1195710,45520.368
T1195711,55738.704
T1195712,18894.22932
T1195713,21129.58194
T1195714,21162.129390000002
T1195715,32868.411
T1195716,67488.483
T1195717,27905.096759999997
T1195718,30042.486
T1195719,17995.824
T1195720,32179.515
T1195721,33274.851
T1195722,38288.739
T1195723,27796.536
T1195724,19435.119
T1195725,30819.141
T1195726,30809.517
T1195727,30202.386
T1195728,31836.222
T1195729,28385.307
T1195730,33784.254
T1195731,65893.458
T1195732,43318.35
T1195733,40589.211
T1195734,48607.299
T1195735,36909.927
T1195736,62788.662
T1195737,26468.96544
T1195738,24687.495
T1195739,24796.812
T1195740,24121.752
T1195741,36240.411
T1195742,22850.81994
T1195743,28850.352
T1195744,41136.159
T1195745,39411.621
T1195746,22956.489
T1195747,33293.91
T1195748,40350.429
T1195749,32061.81
T1195750,39334.239
T1195751,28031.796
T1195752,39741.618
T1195753,48052.191
T1195754,24821.241
T1195755,40597.521
T1195756,84482.568
T1195757,25407.147
T1195758,34431.642
T1195759,18606.447
T1195760,13990.224
T1195761,58198.11
T1195762,67392.642
T1195763,28581.6
T1195764,31629.564
T1195765,40522.032
T1195766,21172.2
T1195767,30110.883
T1195768,23884.65873
T1195769,39475.839
T1195770,17797.95513
T1195771,49626.033
T1195772,63277.491
T1195773,28244.061
T1195774,30612.324
T1195775,53607.267
T1195776,52849.125
T1195777,32984.076
T1195778,42387.651
T1195779,19949.103
T1195780,21412.812
T1195781,29085.15
T1195782,34267.092
T1195783,51506.847
T1195784,30757.113
T1195785,61459.164
T1195786,32340.477
T1195787,25793.919
T1195788,33650.7
T1195789,33756.549
T1195790,52211.214
T1195791,41043.393
T1195792,33120.972
T1195793,40470.072
T1195794,41898.966
T1195795,52737.018
T1195796,51003.135
T1195797,35795.562
T1195798,29590.845
T1195799,23667.108
T1195800,43149.147
T1195801,27538.899
T1195802,36290.433
T1195803,44485.155
T1195804,39346.164
T1195805,31892.895
T1195806,39500.424
T1195807,27521.439
T1195808,25274.631
T1195809,31496.274
T1195810,24214.269
T1195811,29286.507
T1195812,34948.23
T1195813,27582.141
T1195814,30842.787
T1195815,43361.202
T1195816,46129.959
T1195817,59382.867
T1195818,36581.055
T1195819,46253.661
T1195820,39153.393
T1195821,32317.857
T1195822,29401.986
T1195823,34525.86
T1195824,31958.808
T1195825,44058.588
T1195826,51469.281
T1195827,20787.972120000002
T1195828,50904.801
T1195829,62441.28
T1195830,46157.169
T1195831,59973.588
T1195832,28510.6455
T1195833,21059.157
T1195834,32008.587
T1195835,30615.372
T1195836,53614.149
T1195837,32774.472
T1195838,27680.856
T1195839,27900.66
T1195840,48549.495
T1195841,39701.454
T1195842,22954.107
T1195843,82435.926
T1195844,46149.408
T1195845,40629.492
T1195846,63386.583
T1195847,76823.88
T1195848,16718.811
T1195849,22891.707
T1195850,38934.381
T1195851,52523.817
T1195852,48705.987
T1195853,95560.167
T1195854,39697.395
T1195855,23477.93664
T1195856,44987.871
T1195857,27026.091
T1195858,67514.862
T1195859,51794.283
T1195860,68080.278
T1195861,35101.533
T1195862,36365.238
T1195863,27789.345
T1195864,49946.025
T1195865,22861.0845
T1195866,52444.449
T1195867,48073.506
T1195868,31284.993
T1195869,39340.161
T1195870,31989.978
T1195871,36484.596
T1195872,31238.793
T1195873,43429.95
T1195874,43769.361
T1195875,34735.689
T1195876,43178.904
T1195877,59366.877
T1195878,30607.797
T1195879,63149.145
T1195880,38158.287
T1195881,54212.664
T1195882,24978.780629999997
T1195883,53095.074
T1195884,60056.772
T1195885,51702.174
T1195886,91199.574
T1195887,29757.255
T1195888,24162.882
T1195889,59165.145
T1195890,61278.111
T1195891,48931.74
T1195892,44833.977
T1195893,24598.542
T1195894,27377.277
T1195895,24416.6655
T1195896,81140.028
T1195897,28728.141
T1195898,22795.087620000002
T1195899,28766.832
T1195900,53352.729
T1195901,24510.339
T1195902,45721.605
T1195903,52717.29
T1195904,49702.281
T1195905,38035.332
T1195906,25687.867200000004
T1195907,32029.308
T1195908,35656.011
T1195909,29385.672
T1195910,32106.522
T1195911,43912.014
T1195912,55145.298
T1195913,22062.6546
T1195914,72602.958
T1195915,46832.13
T1195916,21527.277
T1195917,55673.559
T1195918,53731.254
T1195919,31592.031
T1195920,49069.206
T1195921,28500.693
T1195922,27702.048
T1195923,82455.573
T1195924,48831.618
T1195925,23369.901
T1195926,34258.371
T1195927,49752.909
T1195928,40582.08
T1195929,46643.964
T1195930,58722.792
T1195931,55786.245
T1195932,25110.393
T1195933,17838.822
T1195934,50671.281
T1195935,28333.056
T1195936,34476.852
T1195937,26013.2625
T1195938,24230.76
T1195939,32804.946
T1195940,38739.492
T1195941,35266.317
T1195942,28837.011
T1195943,31303.557
T1195944,31235.295
T1195945,35723.244
T1195946,32411.946
T1195947,37872.846
T1195948,34413.948
T1195949,40309.98
T1195950,58403.769
T1195951,51537.432
T1195952,48480.099
T1195953,24152.238
T1195954,27342.138
T1195955,51957.846
T1195956,24203.91
T1195957,29072.181
T1195958,28993.068
T1195959,25997.754
T1195960,31459.476
T1195961,41157.939
T1195962,60917.73
T1195963,40843.905
T1195964,41924.439
T1195965,19064.38866
T1195966,68427.267
T1195967,48181.971
T1195968,23489.54484
T1195969,51589.608
T1195970,69494.691
T1195971,44232.6
T1195972,53637.69
T1195973,30916.827
T1195974,62597.454
T1195975,24273.356849999996
T1195976,77924.022
T1195977,32175.72
T1195978,31245.54
T1195979,32436.444
T1195980,18898.719
T1195981,62506.158
T1195982,52836.408
T1195983,27351.141
T1195984,29844.66
T1195985,75064.788
T1195986,33159.246
T1195987,33106.425
T1195988,31224.582
T1195989,33254.817
T1195990,40738.872
T1195991,25727.44518
T1195992,31395.735
T1195993,33526.731
T1195994,24898.281
T1195995,74153.037
T1195996,52501.794
T1195997,49122.558
T1195998,58311.66
T1195999,57800.85
T1196000,46104.096
T1196001,29175.162
T1196002,26498.139
T1196003,31955.187
T1196004,26281.38
T1196005,20230.218
T1196006,29018.43
T1196007,48229.803
T1196008,76603.926
T1196009,45386.664
T1196010,25121.583
T1196011,24081.627
T1196012,22334.796
T1196013,31819.371
T1196014,54261.66
T1196015,54935.124
T1196016,25156.761
T1196017,38606.145
T1196018,27499.40976
T1196019,34809.906
T1196020,30443.064
T1196021,19595.382
T1196022,42306.627
T1196023,76603.521
T1196024,26277.25644
T1196025,54362.082
T1196026,50868.564
T1196027,37661.478
T1196028,22520.505
T1196029,20205.45
T1196030,51886.161
T1196031,41043.81
T1196032,25563.29118
T1196033,53081.715
T1196034,85451.883
T1196035,23875.0995
T1196036,21947.535
T1196037,36746.883
T1196038,57023.811
T1196039,23651.664
T1196040,17716.335
T1196041,38742.654
T1196042,30587.322
T1196043,45782.091
T1196044,53919.849
T1196045,37639.857
T1196046,54717.954
T1196047,57047.538
T1196048,49638.138
T1196049,91046.457
T1196050,32948.961
T1196051,66471.174
T1196052,28537.968
T1196053,50722.458
T1196054,39033.12
T1196055,37382.139
T1196056,26083.587
T1196057,22281.051
T1196058,38633.532
T1196059,56751.15
T1196060,52727.049
T1196061,62566.122
T1196062,42855.468
T1196063,37050.177
T1196064,52480.338
T1196065,38543.001
T1196066,51357.933
T1196067,34949.025
T1196068,54443.313
T1196069,88623.549
T1196070,61665.345
T1196071,68038.752
T1196072,35223.753
T1196073,18956.889
T1196074,33712.968
T1196075,56024.709
T1196076,65515.623
T1196077,45300.321
T1196078,31272.687
T1196079,56290.959
T1196080,36209.775
T1196081,49240.608
T1196082,46363.467
T1196083,48593.772
T1196084,19840.095
T1196085,55253.07
T1196086,63114.33
T1196087,59690.289
T1196088,33092.382
T1196089,81389.841
T1196090,15731.292
T1196091,27219.777
T1196092,35271.774
T1196093,65839.905
T1196094,44225.253
T1196095,20770.776120000002
T1196096,39805.011
T1196097,50652.417
T1196098,31601.559
T1196099,65708.052
T1196100,30509.523
T1196101,54273.165
T1196102,33898.272
T1196103,57427.02
T1196104,23293.578
T1196105,38086.842
T1196106,21796.596
T1196107,44427.783
T1196108,48221.868
T1196109,36830.526
T1196110,58427.913
T1196111,87679.056
T1196112,44849.757
T1196113,25333.011
T1196114,60664.032
T1196115,39582.753
T1196116,31372.563
T1196117,63665.715
T1196118,48710.217
T1196119,30763.812
T1196120,58838.406
T1196121,49801.302
T1196122,72063.957
T1196123,43185.597
T1196124,20521.023
T1196125,60475.266
T1196126,29729.55
T1196127,77148.102
T1196128,29717.862
T1196129,23494.899
T1196130,49608.33
T1196131,76433.46
T1196132,53297.397
T1196133,41107.287
T1196134,53648.004
T1196135,48146.379
T1196136,38022.573
T1196137,32374.416
T1196138,68224.365
T1196139,47662.575
T1196140,28236.627
T1196141,40603.74
T1196142,74099.052
T1196143,55336.812
T1196144,66349.629
T1196145,33450.132
T1196146,38343.105
T1196147,31201.167
T1196148,28508.271
T1196149,84023.58
T1196150,53753.964
T1196151,43937.775
T1196152,51370.131
T1196153,58924.653
T1196154,33372.957
T1196155,30819.894
T1196156,33937.374
T1196157,50486.508
T1196158,52278.297
T1196159,58739.925
T1196160,24664.9125
T1196161,52465.386
T1196162,54040.599
T1196163,106444.383
T1196164,39344.376
T1196165,81722.382
T1196166,33440.277
T1196167,27405.204
T1196168,32495.307
T1196169,18514.074
T1196170,42311.241
T1196171,46121.307
T1196172,56283.189
T1196173,31180.488
T1196174,33801.252
T1196175,43232.718
T1196176,39906.159
T1196177,27720.57
T1196178,38900.376
T1196179,36639.885
T1196180,33465.258
T1196181,33354.435
T1196182,26162.097
T1196183,32280.282
T1196184,42088.14
T1196185,56510.43
T1196186,31820.208
T1196187,58088.487
T1196188,22098.99384
T1196189,17680.695
T1196190,60459.696
T1196191,27659.052
T1196192,45325.914
T1196193,37109.088
T1196194,92469.903
T1196195,23437.329
T1196196,33527.868
T1196197,55005.366
T1196198,33219.399
T1196199,40443.015
T1196200,55207.206
T1196201,69884.808
T1196202,73145.223
T1196203,49202.196
T1196204,58013.094
T1196205,21466.851
T1196206,52126.335
T1196207,21981.561
T1196208,85697.79
T1196209,47569.614
T1196210,23364.714
T1196211,56348.238
T1196212,44908.566
T1196213,59571.414
T1196214,51497.961
T1196215,39499.635
T1196216,24840.75
T1196217,54286.482
T1196218,59574.786
T1196219,55097.85
T1196220,31763.094
T1196221,23421.768
T1196222,56673.639
T1196223,57650.217
T1196224,49776.117
T1196225,28219.953
T1196226,24471.837
T1196227,74669.274
T1196228,28537.365
T1196229,23651.361
T1196230,45322.209
T1196231,39955.983
T1196232,59884.65
T1196233,64386.201
T1196234,54578.316
T1196235,27510.723
T1196236,24544.719
T1196237,55062.66
T1196238,42936.771
T1196239,54413.514
T1196240,35774.199
T1196241,52026.657
T1196242,31320.351
T1196243,21724.9575
T1196244,67457.889
T1196245,23718.732
T1196246,33614.178
T1196247,55407.756
T1196248,62592.132
T1196249,15836.616
T1196250,29112.033
T1196251,34480.647
T1196252,61483.209
T1196253,48211.827
T1196254,54506.823
T1196255,61471.392
T1196256,72798.246
T1196257,27387.972
T1196258,76337.274
T1196259,62944.968
T1196260,45758.625
T1196261,22394.154
T1196262,54194.781
T1196263,52126.662
T1196264,31108.647
T1196265,58948.527
T1196266,83664.984
T1196267,31841.748
T1196268,40616.364
T1196269,36375.015
T1196270,55857.216
T1196271,19024.908
T1196272,40420.011
T1196273,35172.174
T1196274,63202.128
T1196275,58101.06
T1196276,48724.776
T1196277,84633.429
T1196278,31879.431
T1196279,18325.87332
T1196280,20723.592
T1196281,27512.784
T1196282,27790.581
T1196283,57730.227
T1196284,59361.861
T1196285,71707.029
T1196286,49589.04
T1196287,58635.675
T1196288,54773.421
T1196289,59571.717
T1196290,59055.618
T1196291,70488.504
T1196292,33700.677
T1196293,66469.494
T1196294,13435.569
T1196295,27319.122
T1196296,43261.374
T1196297,48264.258
T1196298,53266.47
T1196299,46830.195
T1196300,33354.228
T1196301,60261.639
T1196302,96005.187
T1196303,103972.689
T1196304,27358.518
T1196305,48980.394
T1196306,44719.872
