ID,Sales 
T1194274,56603.345790714025
T1194275,28764.325834980235
T1194276,69055.71601321315
T1194277,69055.92436930002
T1194278,32986.77975201863
T1194279,35350.64211693057
T1194280,37752.25241577835
T1194281,45421.092447004514
T1194282,32991.15522983926
T1194283,68212.97299236478
T1194284,44600.71297946107
T1194285,43408.29415690247
T1194286,46603.88244951982
T1194287,69033.14410382183
T1194288,57016.15973456041
T1194289,47878.069211163325
T1194290,32995.669611717574
T1194291,68010.60656793788
T1194292,58635.31284079165
T1194293,20701.74767856882
T1194294,44394.5266934447
T1194295,32562.893001530552
T1194296,37013.22148770001
T1194297,28767.867888453882
T1194298,45444.56723277178
T1194299,33403.89972165646
T1194300,33410.08095222828
T1194301,32987.89098448097
T1194302,46609.230255744886
T1194303,45438.66381031554
T1194304,28342.622031435138
T1194305,23127.88817382627
T1194306,39957.45813525305
T1194307,33410.150404257234
T1194308,69050.507111046
T1194309,49491.31889493833
T1194310,56600.77606564504
T1194311,35171.22119391058
T1194312,35157.0266481447
T1194313,45017.098910828354
T1194314,35781.8213304528
T1194315,44397.72148677404
T1194316,46605.479846184375
T1194317,32546.91903488431
T1194318,57016.71535079158
T1194319,20710.151374065317
T1194320,46602.77121705748
T1194321,45436.302441332955
T1194322,33235.976094020996
T1194323,28745.157075004652
T1194324,49491.179990880424
T1194325,57026.09137469274
T1194326,32111.092016659444
T1194327,58632.46530760685
T1194328,49061.94543416728
T1194329,30156.66122985119
T1194330,25720.5442163907
T1194331,37870.20217447239
T1194332,57001.71371254977
T1194333,43824.927962338086
T1194334,32566.712863119785
T1194335,18538.322590541095
T1194336,57795.34790109913
T1194337,68205.40272121504
T1194338,37879.92545851786
T1194339,32365.527123184176
T1194340,28765.298163384665
T1194341,37755.169400992105
T1194342,49909.27228892292
T1194343,57020.0490481786
T1194344,37460.72192801302
T1194345,32367.26342390664
T1194346,32560.94834472146
T1194347,33409.87259614165
T1194348,20078.27258480969
T1194349,40382.66447429033
T1194350,20703.900691464543
T1194351,58630.72900688439
T1194352,20705.845348273637
T1194353,55016.67122203321
T1194354,36914.09322883701
T1194355,44403.90271734586
T1194356,56604.31811911869
T1194357,32973.65331855719
T1194358,18118.632895834045
T1194359,23308.58556523733
T1194360,49895.59023923031
T1194361,59462.276970237726
T1194362,32983.79331477615
T1194363,35342.23842143407
T1194364,40786.0329422066
T1194365,32555.600538496394
T1194366,37862.07628709148
T1194367,27909.49816110381
T1194368,67993.86862897384
T1194369,28376.4216802225
T1194370,58629.20106224879
T1194371,43393.22306663194
T1194372,45255.32183226501
T1194373,68201.23559948127
T1194374,59465.54121559579
T1194375,39942.94266121369
T1194376,57009.492339786375
T1194377,44387.164778381586
T1194378,28339.982854336966
T1194379,47439.38917852007
T1194380,46587.491770700086
T1194381,32372.814176677028
T1194382,37442.59494847106
T1194383,57011.6453526821
T1194384,56587.163467981154
T1194385,44387.02587432391
T1194386,32550.808348502498
T1194387,39934.816773832776
T1194388,32979.209480868885
T1194389,29716.522704601288
T1194390,23739.070258470718
T1194391,68623.59440533374
T1194392,18527.626978090964
T1194393,35347.30841954355
T1194394,44386.1229979482
T1194395,32975.3201672507
T1194396,35345.84992693667
T1194397,45432.41312771477
T1194398,44585.57243716158
T1194399,32982.26537014032
T1194400,44583.28052020795
T1194401,32976.36194768408
T1194402,44591.05914744432
T1194403,32350.38658088469
T1194404,59263.522051313426
T1194405,42777.248791993596
T1194406,28330.12066623359
T1194407,37321.51984847663
T1194408,68001.78616026812
T1194409,49056.18091576896
T1194410,57008.7978194973
T1194411,25286.269595615333
T1194412,57010.603572248714
T1194413,27957.674379872624
T1194414,54801.10891211592
T1194415,18111.826597002102
T1194416,32354.76205870509
T1194417,54999.16931075114
T1194418,45430.05175873218
T1194419,47441.81999953138
T1194420,46586.03327809321
T1194421,45010.570420111995
T1194422,32353.58137421403
T1194423,32974.20893478836
T1194424,34737.50218936638
T1194425,23118.928862098604
T1194426,68201.5828596258
T1194427,58625.17284457269
T1194428,23311.155290306546
T1194429,36892.63255190803
T1194430,68195.40162905399
T1194431,17491.963008745573
T1194432,44585.22517701704
T1194433,32974.83400304848
T1194434,32559.906564288074
T1194435,32551.433416762622
T1194436,30559.12682139175
T1194437,27762.322610364296
T1194438,37742.04296753043
T1194439,49899.27119676187
T1194440,69044.53423656081
T1194441,45005.847682147054
T1194442,32552.822457340546
T1194443,69038.28355396003
T1194444,37858.881493762136
T1194445,57013.52055746224
T1194446,32985.46016346966
T1194447,28330.537378407083
T1194448,37443.289468759904
T1194449,44586.614217594964
T1194450,45428.037649894366
T1194451,32981.7792059381
T1194452,43390.79224562063
T1194453,44388.90107910405
T1194454,45015.29315807694
T1194455,18527.974238235503
T1194456,48853.7450393131
T1194457,32360.87383724819
T1194458,59267.61972101848
T1194459,46594.50642561866
T1194460,37738.917626230046
T1194461,40777.07363047893
T1194462,32351.567265375983
T1194463,35341.82170926058
T1194464,37869.021489981096
T1194465,56593.553054639604
T1194466,47233.13344047498
T1194467,32983.58495868929
T1194468,55428.473319493234
T1194469,57011.92316079768
T1194470,39737.65925157303
T1194471,55005.48944538087
T1194472,68197.90190209425
T1194473,44588.28106628847
T1194474,17684.189436953515
T1194475,32978.9316727533
T1194476,43401.48785807076
T1194477,32975.52852333733
T1194478,32362.610137970652
T1194479,33390.98164428165
T1194480,40777.69869873882
T1194481,37448.91508310055
T1194482,17488.004243098432
T1194483,32557.961907478748
T1194484,59468.94436501176
T1194485,58619.616682260996
T1194486,44585.711341219256
T1194487,40369.05187662644
T1194488,49893.22887024772
T1194489,24865.855446572183
T1194490,57002.54713689652
T1194491,32548.37752749119
T1194492,57007.20042283274
T1194493,48285.53534878441
T1194494,32547.89136328874
T1194495,57012.4093249999
T1194496,37441.83097615326
T1194497,32350.317128855735
T1194498,44588.62832643301
T1194499,48278.103981692344
T1194500,57012.61768108653
T1194501,18112.52111729118
T1194502,44388.067654757295
T1194503,46591.51998837618
T1194504,32980.45961738913
T1194505,32974.41729087499
T1194506,37019.40271827183
T1194507,27958.855064363917
T1194508,58209.30301145511
T1194509,44590.29517512652
T1194510,33402.58013310749
T1194511,44581.05805528327
T1194512,28387.117292672396
T1194513,44584.32230064133
T1194514,68625.74741822947
T1194515,45426.02354105632
T1194516,32975.80633145291
T1194517,59894.081252020085
T1194518,42967.04439919023
T1194519,59266.02232435369
T1194520,44389.03998316196
T1194521,45243.02882315009
T1194522,69039.46423845133
T1194523,40778.32376699895
T1194524,40368.84352053981
T1194525,56590.42771333922
T1194526,40788.67211930454
T1194527,45424.495596420486
T1194528,34739.516298204195
T1194529,46170.580157148885
T1194530,28801.389729125658
T1194531,39935.51129412162
T1194532,32354.206442473922
T1194533,28328.314913482405
T1194534,68203.1108042614
T1194535,68623.52495330479
T1194536,40780.06006772141
T1194537,18537.003001992125
T1194538,32983.44605463161
T1194539,57010.18686007522
T1194540,32983.515506660566
T1194541,39940.09512802889
T1194542,32973.167154354975
T1194543,57012.131516884314
T1194544,39789.09971570014
T1194545,30559.960245738504
T1194546,49056.18044309039
T1194547,68624.42735700193
T1194548,69041.82513475535
T1194549,54993.40431967401
T1194550,37872.007454545004
T1194551,20704.38638298819
T1194552,45420.25854997919
T1194553,32553.65540900873
T1194554,44383.13608802715
T1194555,20698.135700387647
T1194556,49038.331271663774
T1194557,49889.82524815318
T1194558,68617.82941425662
T1194559,68617.75996222766
T1194560,44999.94378701202
T1194561,60312.520337528316
T1194562,45015.848301629536
T1194563,29710.75771352416
T1194564,35165.45620283345
T1194565,33385.21665320452
T1194566,28761.06111694337
T1194567,30553.36183031462
T1194568,59466.92978349514
T1194569,30146.31240486703
T1194570,37736.27797645354
T1194571,44382.3026636804
T1194572,46598.11745844269
T1194573,40376.8994832132
T1194574,39951.693144176155
T1194575,40371.41277293046
T1194576,28336.85704035801
T1194577,45005.569401352666
T1194578,49485.553903861204
T1194579,69048.56198155833
T1194580,25714.779225313803
T1194581,59261.85472994135
T1194582,32345.802274298854
T1194583,49485.41499980353
T1194584,46581.72677962296
T1194585,23302.820574160432
T1194586,40782.90712822764
T1194587,59463.17937393463
T1194588,57014.28405710147
T1194589,28334.21786326007
T1194590,58624.96401580749
T1194591,57017.61775448872
T1194592,57004.42186899809
T1194593,59459.77622451889
T1194594,28343.80224324786
T1194595,58634.34003970842
T1194596,32549.835547419265
T1194597,20269.59566396335
T1194598,57020.32638361561
T1194599,32729.496639630524
T1194600,32967.402163277846
T1194601,43819.16297126119
T1194602,28324.355675156694
T1194603,35776.05633937591
T1194604,49893.50620568474
T1194605,69035.71335621225
T1194606,30563.43237450486
T1194607,35152.99795779004
T1194608,68004.84157686098
T1194609,45018.90419090097
T1194610,55422.708328416105
T1194611,44379.31622643769
T1194612,39929.746303044725
T1194613,32344.62158980756
T1194614,36908.32823776011
T1194615,39731.894260496134
T1194616,45009.52816699981
T1194617,44580.849226517836
T1194618,68192.13691101712
T1194619,35149.594808374066
T1194620,43395.72286699363
T1194621,49468.39925272367
T1194622,32361.49843282951
T1194623,45237.26383207319
T1194624,29513.114027062198
T1194625,49050.41592469183
T1194626,32981.57037717267
T1194627,58623.85278334515
T1194628,27756.557619287167
T1194629,40774.29507664428
T1194630,44594.80908432626
T1194631,44588.83620984107
T1194632,28795.62473804853
T1194633,20695.98268749169
T1194634,49054.93030657014
T1194635,32977.75051558344
T1194636,45418.73060534359
T1194637,58633.64551941957
T1194638,32977.68106355448
T1194639,69037.24130084808
T1194640,59260.25733327679
T1194641,58209.302538776305
T1194642,56996.78214581963
T1194643,47872.3042200862
T1194644,58195.68994111265
T1194645,40363.078529462684
T1194646,34733.7513071273
T1194647,35340.084935859544
T1194648,59257.7570602363
T1194649,32969.55517617357
T1194650,23117.122636668617
T1194651,32366.01281470782
T1194652,32359.137063847156
T1194653,23733.30526739359
T1194654,40369.88482829463
T1194655,32545.04335742537
T1194656,32977.81996761239
T1194657,30571.48880985682
T1194658,57006.158169720555
T1194659,32990.04352469812
T1194660,45014.3203569937
T1194661,27912.484125667717
T1194662,32557.128010453423
T1194663,18521.861987013835
T1194664,40363.286885549314
T1194665,58613.85169118387
T1194666,44375.4269128195
T1194667,44575.29306420614
T1194668,44390.63690714794
T1194669,58203.53802037798
T1194670,54992.154183153994
T1194671,27953.09007328679
T1194672,68619.98242715234
T1194673,32982.75106166396
T1194674,69050.08992619393
T1194675,47440.36103424593
T1194676,69050.15937822289
T1194677,57006.85269000963
T1194678,44582.86333535588
T1194679,49466.94076011679
T1194680,45415.32745592762
T1194681,57019.14569912432
T1194682,35344.87712585344
T1194683,57006.644333923
T1194684,44594.94798838394
T1194685,44583.071691442514
T1194686,32989.904620640446
T1194687,29524.57361183013
T1194688,37443.15009202366
T1194689,32557.197462482378
T1194690,17678.42444587662
T1194691,56595.01107456791
T1194692,32969.7635322602
T1194693,69049.95102213626
T1194694,44582.516075211344
T1194695,54999.72445430374
T1194696,58626.700316529954
T1194697,68207.20800128789
T1194698,32970.041340375785
T1194699,49037.984011519235
T1194700,23140.207042133203
T1194701,45007.375154104084
T1194702,69049.53430996276
T1194703,37874.16046744073
T1194704,45000.082691069925
T1194705,40771.3086394018
T1194706,29523.323475310113
T1194707,56587.78806356271
T1194708,37454.95693693613
T1194709,69038.76924548391
T1194710,32105.32702558255
T1194711,32355.10884617106
T1194712,30553.084022199037
T1194713,47227.36844939785
T1194714,40788.046578365844
T1194715,60303.21376565611
T1194716,57011.50597594562
T1194717,46588.74143454153
T1194718,54795.34392103879
T1194719,68184.2888317518
T1194720,46597.00622598035
T1194721,45432.89881923841
T1194722,44576.543200726155
T1194723,37749.404409914976
T1194724,43398.50094814948
T1194725,17486.198017668677
T1194726,44398.13772626873
T1194727,36886.8675608309
T1194728,69044.74211996887
T1194729,58619.407853495795
T1194730,68195.81786854868
T1194731,32347.816383136902
T1194732,55010.90623095608
T1194733,45430.329094169196
T1194734,44391.95649569691
T1194735,45424.286767655285
T1194736,32976.014214860974
T1194737,45438.80224169465
T1194738,28324.772387329955
T1194739,57007.75556638534
T1194740,40780.26795112947
T1194741,32978.02832369902
T1194742,69044.1865037377
T1194743,44595.642508673016
T1194744,20072.50759373256
T1194745,37436.82995739393
T1194746,69036.75513664586
T1194747,56175.56925392919
T1194748,56581.398476904025
T1194749,60315.090062597534
T1194750,42771.4838009167
T1194751,67996.021169191
T1194752,32970.596956606954
T1194753,68199.63773013814
T1194754,36188.87028322206
T1194755,28762.102897376753
T1194756,44383.27499208483
T1194757,58627.53374087671
T1194758,43387.45807555481
T1194759,49883.9912777259
T1194760,42777.52612743061
T1194761,27951.909388795495
T1194762,45426.64813663764
T1194763,45430.53745025606
T1194764,44397.92396064056
T1194765,57789.582910022
T1194766,47433.62418744294
T1194767,58633.92332753516
T1194768,59274.49499920057
T1194769,56995.94872147287
T1194770,39937.17767013656
T1194771,68195.47060840414
T1194772,56578.68984777713
T1194773,32982.12599340384
T1194774,28370.65668914537
T1194775,49903.50729784579
T1194776,37023.56936732703
T1194777,18112.867904756917
T1194778,32542.126372211846
T1194779,32348.997067628196
T1194780,32968.44394371123
T1194781,35336.26507427031
T1194782,58629.54784971452
T1194783,44592.447715343675
T1194784,58610.30963771022
T1194785,35161.77524530189
T1194786,33404.315961151384
T1194787,35778.7649685028
T1194788,44579.46018593991
T1194789,32554.141573210945
T1194790,34750.90595826483
T1194791,45004.04145671707
T1194792,68203.31868766947
T1194793,34731.73719828925
T1194794,32356.845146893524
T1194795,45004.80542903487
T1194796,45429.21786170686
T1194797,39946.97040621098
T1194798,23748.237453606445
T1194799,40373.84359394177
T1194800,28810.07076005917
T1194801,68204.98553636321
T1194802,35144.03864606237
T1194803,37863.25649890397
T1194804,55433.403940866236
T1194805,35341.54342846642
T1194806,44579.80744608445
T1194807,30569.960865220986
T1194808,44577.51552913082
T1194809,35336.47343035694
T1194810,56597.58079963713
T1194811,33404.385413180105
T1194812,56167.44336654828
T1194813,28381.3523015955
T1194814,32541.154043807182
T1194815,67988.10363789671
T1194816,45249.55684118788
T1194817,44578.5573095642
T1194818,57003.727348709246
T1194819,37746.48742470122
T1194820,68623.03831642377
T1194821,69027.3791127447
T1194822,37874.85498772981
T1194823,35168.65099616279
T1194824,69032.51856288314
T1194825,48847.98004823597
T1194826,57010.39474348328
T1194827,49044.51250223559
T1194828,40771.93370766193
T1194829,18106.061605924973
T1194830,35336.05671818368
T1194831,49887.463879170595
T1194832,44381.26088324678
T1194833,57016.78433014173
T1194834,27921.443437395385
T1194835,37315.754857399734
T1194836,32560.94787204289
T1194837,32730.955132237403
T1194838,44585.29415636719
T1194839,69033.69924737443
T1194840,57003.03282842017
T1194841,37330.33978346805
T1194842,28759.53317230777
T1194843,57781.040310467826
T1194844,44380.358006871305
T1194845,45011.333919751225
T1194846,32973.44448979176
T1194847,39929.05178275565
T1194848,56584.66272226232
T1194849,32991.432565276045
T1194850,28322.549922405276
T1194851,30562.11278595566
T1194852,28342.621558756568
T1194853,39934.33013695176
T1194854,33404.10760506452
T1194855,33398.134730579564
T1194856,59456.5119791606
T1194857,68197.34581318451
T1194858,30150.89623877406
T1194859,46580.26828701608
T1194860,37733.15263515315
T1194861,20693.829674595967
T1194862,68005.67500120774
T1194863,37864.43718339526
T1194864,55415.90202958416
T1194865,45422.27265881724
T1194866,58631.075794350356
T1194867,45010.569947433425
T1194868,56598.55312804156
T1194869,24860.090455495054
T1194870,23742.33403115021
T1194871,37746.90413687471
T1194872,40795.26958937128
T1194873,44577.93224130408
T1194874,44381.39978730469
T1194875,32555.18335364433
T1194876,47443.69473163318
T1194877,32542.61253641406
T1194878,44395.012384968344
T1194879,39934.60794506734
T1194880,18120.7854360512
T1194881,58623.43607117166
T1194882,37856.31129601435
T1194883,25280.504604538437
T1194884,46603.812524812296
T1194885,68189.63663797686
T1194886,57001.43543175561
T1194887,46585.75499729905
T1194888,57588.39717008639
T1194889,48279.77035770728
T1194890,57017.409398401855
T1194891,35151.261657067575
T1194892,44997.3740619428
T1194893,39783.33472462301
T1194894,44998.763102520956
T1194895,44579.94635014213
T1194896,32968.65229979786
T1194897,28739.392083927523
T1194898,32981.0147609415
T1194899,40423.686661404325
T1194900,56599.73381253285
T1194901,30554.19525466161
T1194902,58630.58963014814
T1194903,44388.7617023678
T1194904,40789.43561894377
T1194905,45261.08587798476
T1194906,32985.390238762135
T1194907,33396.81514203036
T1194908,59888.31626094296
T1194909,30137.630901254714
T1194910,40772.55877592182
T1194911,47437.92974055605
T1194912,45424.77245917893
T1194913,45013.13919982384
T1194914,69031.47630977095
T1194915,32976.36100232694
T1194916,43381.69308447791
T1194917,33390.00837051985
T1194918,68603.7996317409
T1194919,27946.1443977186
T1194920,57001.087698932504
T1194921,39928.84295399045
T1194922,44577.098344278755
T1194923,25274.73961346131
T1194924,44392.158969563665
T1194925,24854.325464417925
T1194926,40789.50459829415
T1194927,30557.66738342773
T1194928,59252.47823336162
T1194929,32536.361381134717
T1194930,67999.07658578386
T1194931,59254.492342199665
T1194932,47427.859196366044
T1194933,68189.70561732724
T1194934,57011.64440732496
T1194935,47237.85523308278
T1194936,32549.4183625672
T1194937,44572.16725022718
T1194938,58628.15833645803
T1194939,57783.817918945104
T1194940,33378.68768980983
T1194941,44375.63479622756
T1194942,49878.22628664877
T1194943,58203.53754769941
T1194944,44389.24739389145
T1194945,27900.53790401877
T1194946,37741.139145797584
T1194947,47866.53922900907
T1194948,45004.804956356296
T1194949,32551.363019376528
T1194950,55969.03523508995
T1194951,44382.996711290674
T1194952,32349.34385509393
T1194953,46582.976443464635
T1194954,37727.38764407602
T1194955,43389.9578759165
T1194956,46574.50329593918
T1194957,32099.56203450542
T1194958,44589.18299730681
T1194959,37449.191945859
T1194960,28804.30576898204
T1194961,56582.02307248558
T1194962,29507.34903598507
T1194963,29517.558484232984
T1194964,35330.29172710655
T1194965,44577.30670036562
T1194966,40765.543648324674
T1194967,44994.3176999928
T1194968,18100.296614848077
T1194969,33391.050150953466
T1194970,35138.27365498524
T1194971,20688.064683518838
T1194972,42771.761136353714
T1194973,30547.31903112214
T1194974,49032.21902044234
T1194975,39726.129269419005
T1194976,56990.18373039574
T1194977,40783.67062786687
T1194978,58621.76874979958
T1194979,57001.99057530821
T1194980,56592.788136964664
T1194981,40357.52189447242
T1194982,28319.007396252826
T1194983,58610.86478126282
T1194984,68186.37191994023
T1194985,58625.31080327323
T1194986,32970.24922378408
T1194987,49897.742306768894
T1194988,57005.740984868724
T1194989,69044.39438714576
T1194990,45416.50766774011
T1194991,60297.448774579214
T1194992,28751.406812248053
T1194993,23112.955042256275
T1194994,45433.03725061775
T1194995,37858.67219231813
T1194996,58608.08670010697
T1194997,45255.32088690763
T1194998,33200.6240659554
T1194999,28364.89169806824
T1195000,32539.278366348473
T1195001,57775.2753193907
T1195002,23727.540276316693
T1195003,40764.50186789129
T1195004,32967.67949871486
T1195005,44583.071218763944
T1195006,32353.372072770027
T1195007,32343.718240753282
T1195008,32360.247823630925
T1195009,45005.568928674096
T1195010,44376.53767260327
T1195011,23111.35764559172
T1195012,32963.790185096674
T1195013,28753.76818123064
T1195014,44589.04409324913
T1195015,59251.9920691594
T1195016,35145.49666599068
T1195017,49461.175769039895
T1195018,35334.31994478265
T1195019,37324.57479239092
T1195020,18516.09699593694
T1195021,32535.389052730054
T1195022,45001.610163026955
T1195023,56578.89773118519
T1195024,39923.28679167852
T1195025,58189.92495003552
T1195026,33398.342613987625
T1195027,18107.10291368002
T1195028,32985.66757419915
T1195029,34727.98631605017
T1195030,27906.71913459059
T1195031,60306.75534645119
T1195032,39928.56514587486
T1195033,45008.55536591681
T1195034,32971.98552450631
T1195035,58618.08779226802
T1195036,30565.72381877969
T1195037,30556.347794878762
T1195038,45015.15330866189
T1195039,57000.39317864366
T1195040,33379.45166212763
T1195041,40347.65970636904
T1195042,32979.625247685006
T1195043,28755.29612586624
T1195044,32972.05497653526
T1195045,40768.530085567385
T1195046,40364.1198372175
T1195047,46586.79630505387
T1195048,28789.8597469714
T1195049,46592.35246736556
T1195050,33392.369739502436
T1195051,44375.495892169885
T1195052,57011.019339064835
T1195053,20066.74260265543
T1195054,32536.847545336932
T1195055,37431.06496631703
T1195056,46597.00575330178
T1195057,44589.87751759589
T1195058,47851.676494825166
T1195059,69038.4215126608
T1195060,59450.7469880837
T1195061,30145.131247697165
T1195062,32972.26333262189
T1195063,56991.0171547425
T1195064,68191.58082210738
T1195065,40774.50296005234
T1195066,45414.49355890206
T1195067,37868.39547636383
T1195068,28756.337906299857
T1195069,37850.54630493722
T1195070,18115.02044497407
T1195071,69030.99014556874
T1195072,23134.442051056307
T1195073,32725.190141160274
T1195074,56575.63348582713
T1195075,56997.26783734327
T1195076,69043.76931888587
T1195077,69027.9342562973
T1195078,32962.887308720965
T1195079,36183.10529214493
T1195080,68193.87273906101
T1195081,32548.6543902494
T1195082,20690.217696414562
T1195083,20698.621391911292
T1195084,37309.989866322605
T1195085,32964.83196553006
T1195086,49049.16531549301
T1195087,55959.3814030732
T1195088,32555.18288096576
T1195089,44991.6090708659
T1195090,42765.71880983957
T1195091,27915.678446318256
T1195092,44999.80441027577
T1195093,60309.325071520405
T1195094,45412.96561426646
T1195095,56169.80426285206
T1195096,32547.8904179316
T1195097,32971.91607247759
T1195098,37850.824113052804
T1195099,69033.00425440678
T1195100,49038.747511158464
T1195101,56995.87879676535
T1195102,56593.968821455725
T1195103,32355.733441752614
T1195104,68617.27332534688
T1195105,23308.23735973565
T1195106,49479.6500087264
T1195107,69029.94836513535
T1195108,39923.9813119676
T1195109,37869.08999665268
T1195110,32975.80538609577
T1195111,44373.55123536079
T1195112,23132.011230044765
T1195113,49462.634261646774
T1195114,57000.879342845874
T1195115,58606.83656358672
T1195116,32544.07055634237
T1195117,44572.79231848731
T1195118,57008.51906602457
T1195119,57013.38070804719
T1195120,25709.84765858343
T1195121,36902.563246682985
T1195122,27746.69495850522
T1195123,48842.215057159076
T1195124,32972.88840088202
T1195125,40777.14213715051
T1195126,54987.63932859711
T1195127,57582.632179009495
T1195128,28735.293941544136
T1195129,44377.371096950024
T1195130,32340.037283221725
T1195131,32964.27634929889
T1195132,37857.49150782707
T1195133,68618.6623659248
T1195134,40766.79378484492
T1195135,35770.29134829878
T1195136,68199.22054528608
T1195137,58620.935325452825
T1195138,55427.63894978934
T1195139,32976.98607058707
T1195140,59256.08973886422
T1195141,68201.44301021076
T1195142,40417.921670327196
T1195143,32338.856598730665
T1195144,57004.62975240615
T1195145,27947.32508220966
T1195146,44575.08423544071
T1195147,32343.232076551067
T1195148,28328.45287218294
T1195149,45243.79185011075
T1195150,33398.62042210321
T1195151,44571.75053805369
T1195152,55416.94333733921
T1195153,58624.82463907101
T1195154,30564.19587414409
T1195155,56583.34266103455
T1195156,25709.014234236674
T1195157,58197.77302930085
T1195158,29704.99272244703
T1195159,37866.242463467875
T1195160,69036.06014367822
T1195161,23304.90366234863
T1195162,44569.52807312901
T1195163,68612.06442317949
T1195164,54986.389192076866
T1195165,23736.569040073315
T1195166,37856.86643956695
T1195167,39945.92815309903
T1195168,46598.04753373517
T1195169,44574.04245500732
T1195170,45010.08331055241
T1195171,44384.87191607081
T1195172,28331.092049281113
T1195173,49044.6509336147
T1195174,44992.99811144383
T1195175,59454.011233441764
T1195176,40365.64778185333
T1195177,58628.57504863152
T1195178,56997.96235763212
T1195179,32975.249769864604
T1195180,44369.66192174237
T1195181,49884.06025707605
T1195182,67982.33864681982
T1195183,57011.92221544054
T1195184,43813.39798018406
T1195185,20263.830672886223
T1195186,28375.58731051837
T1195187,37017.80437625013
T1195188,28338.037252170732
T1195189,30548.43026358448
T1195190,49032.566280586645
T1195191,56161.67837547115
T1195192,56591.81580856
T1195193,28318.590684079565
T1195194,68611.99497115077
T1195195,23297.055583083304
T1195196,23299.83366423915
T1195197,54993.95946322661
T1195198,20692.37070931052
T1195199,28336.85656767944
T1195200,25712.764643797185
T1195201,43392.73595707235
T1195202,32548.376582133817
T1195203,69044.32493511704
T1195204,32723.73164855363
T1195205,44573.69519486278
T1195206,45423.45287062996
T1195207,44570.77820964926
T1195208,45424.5641030923
T1195209,56589.24608349078
T1195210,45427.133828161284
T1195211,59457.414382857736
T1195212,55005.141239878954
T1195213,22714.266192147043
T1195214,44586.682724266546
T1195215,27750.79262821027
T1195216,32963.998541183304
T1195217,49050.41545201326
T1195218,44377.5100010077
T1195219,44386.191504620016
T1195220,17480.43302659155
T1195221,58613.64286241867
T1195222,37437.38510094653
T1195223,47434.59604316903
T1195224,46588.3242496897
T1195225,32342.051392059773
T1195226,68183.87164689973
T1195227,69038.97712889197
T1195228,32351.080155816395
T1195229,36881.10256975377
T1195230,32551.43247140525
T1195231,68197.55369659257
T1195232,44999.04043795774
T1195233,17672.65945479949
T1195234,44574.18135906523
T1195235,44998.27646563994
T1195236,44392.372735191835
T1195237,57011.85276341159
T1195238,28326.438763344893
T1195239,68190.05287747155
T1195240,35772.99997742567
T1195241,48274.00536663039
T1195242,57014.56139253848
T1195243,44576.75108413445
T1195244,37730.51298537641
T1195245,35330.50008319318
T1195246,68178.52384067466
T1195247,29518.808620753232
T1195248,56995.670440678485
T1195249,69044.18603105913
T1195250,54789.57892996166
T1195251,40371.13449213607
T1195252,49479.78891278431
T1195253,56998.656877921196
T1195254,32961.63717220072
T1195255,69021.61412166758
T1195256,55410.137038507266
T1195257,59461.164792418014
T1195258,32962.6789526341
T1195259,30140.5474137899
T1195260,30547.596839237725
T1195261,34725.97220721212
T1195262,58623.78285863763
T1195263,35147.23296671291
T1195264,40368.07860286464
T1195265,30131.865910177818
T1195266,33387.647001537494
T1195267,35156.01025422476
T1195268,39941.205415134085
T1195269,23742.47246252955
T1195270,44994.17879593512
T1195271,33398.550970074255
T1195272,35159.69121175632
T1195273,46591.241234903224
T1195274,58604.54464663309
T1195275,32984.13962956332
T1195276,28320.673772267764
T1195277,44583.41800622991
T1195278,40762.765094490256
T1195279,33392.85543102608
T1195280,44379.10692499392
T1195281,29513.043629676104
T1195282,54980.62420099974
T1195283,44577.306227686815
T1195284,56577.57766995765
T1195285,44992.51147456281
T1195286,35139.73167491355
T1195287,58619.05964799388
T1195288,37845.05912197591
T1195289,32530.596390057588
T1195290,49462.494884910295
T1195291,32719.425150083378
T1195292,30126.10091910069
T1195293,46166.89778158162
T1195294,56985.25216366537
T1195295,33392.785978997126
T1195296,47860.77423793217
T1195297,69025.71131869406
T1195298,58615.170334375696
T1195299,69038.55994403991
T1195300,18109.255453897174
T1195301,44570.98609305732
T1195302,32958.51135822176
T1195303,27941.560091132764
T1195304,69038.421039982
T1195305,33372.9226987327
T1195306,24848.56047334103
T1195307,49032.98252008157
T1195308,58605.09979018569
T1195309,44567.02732741018
T1195310,17666.89446372236
T1195311,68617.8979209282
T1195312,49042.914160213666
T1195313,44583.279102172004
T1195314,58602.32170902984
T1195315,56573.13274010806
T1195316,69022.16926522017
T1195317,57007.61571697029
T1195318,40351.75690339529
T1195319,56995.114351768745
T1195320,56583.48109241389
T1195321,49043.400324416114
T1195322,49455.41077796277
T1195323,44580.91773318965
T1195324,33376.32584814867
T1195325,56995.322707855375
T1195326,28784.094755894504
T1195327,59459.705827132566
T1195328,45410.74267666321
T1195329,33392.577622910496
T1195330,56990.11380568822
T1195331,69024.18337405822
T1195332,32349.968450675486
T1195333,49473.88501764927
T1195334,49456.869270569645
T1195335,23126.24623896787
T1195336,32538.30556526524
T1195337,25704.0826675063
T1195338,57002.75407494744
T1195339,59448.246242364636
T1195340,28332.272261093603
T1195341,49878.29526599916
T1195342,69023.07214159588
T1195343,44565.98554697679
T1195344,49026.80128950975
T1195345,68616.92559252377
T1195346,23291.290592006175
T1195347,48836.45006608195
T1195348,23294.068673162023
T1195349,44569.31924436381
