ID,Sales 
T1193231,43588.98091682384
T1193232,30219.261398106348
T1193233,62209.27544980007
T1193234,41334.7867641974
T1193235,65891.91800655425
T1193236,30044.418539559585
T1193237,33639.41766609403
T1193238,23908.612668629736
T1193239,27008.55001830717
T1193240,58694.18884171732
T1193241,27462.229374146205
T1193242,41750.31769849092
T1193243,50466.30361353059
T1193244,45851.78751501569
T1193245,45704.95403515664
T1193246,45182.51462192659
T1193247,62211.683580889716
T1193248,45986.70537263993
T1193249,47235.31395741401
T1193250,42349.81730658817
T1193251,40337.33130850142
T1193252,38965.7204883378
T1193253,45042.843018729705
T1193254,45351.02128159208
T1193255,33942.779666777
T1193256,55897.6760093295
T1193257,65944.89689052547
T1193258,46748.99651052791
T1193259,24125.28195008717
T1193260,46533.2886133726
T1193261,53792.542769023916
T1193262,46058.88678872131
T1193263,20370.39546064497
T1193264,33502.15419398679
T1193265,39257.166866786196
T1193266,26406.517245906987
T1193267,33769.39422832569
T1193268,34149.75390726945
T1193269,38116.91350773617
T1193270,54546.28780006885
T1193271,27167.486670220853
T1193272,50567.44511929387
T1193273,62934.122907769866
T1193274,62067.25823212031
T1193275,45447.34652517608
T1193276,54310.29095328797
T1193277,33969.20659215597
T1193278,26852.084014089778
T1193279,33201.1378077867
T1193280,46222.639702814166
T1193281,41669.39195243851
T1193282,47329.29358651501
T1193283,46152.86641782243
T1193284,65790.77650079096
T1193285,62117.766468395246
T1193286,50543.42632500455
T1193287,33506.97045616596
T1193288,22967.095929202507
T1193289,33945.062764653354
T1193290,52156.287595430855
T1193291,30710.395107171615
T1193292,33093.84765296208
T1193293,39242.71808024857
T1193294,35574.46179342538
T1193295,47709.715782065294
T1193296,47182.33507344278
T1193297,59293.75096642121
T1193298,30691.067541848053
T1193299,45606.28317708976
T1193300,34359.32382867136
T1193301,33246.89229848911
T1193302,62592.16829304653
T1193303,23711.2084358891
T1193304,62271.9493747364
T1193305,33995.69603414158
T1193306,62327.27387319051
T1193307,50880.50216094195
T1193308,34364.14009085053
T1193309,26731.55242639652
T1193310,44960.96656168334
T1193311,33827.189374476206
T1193312,45420.857083190465
T1193313,45505.20418793312
T1193314,41886.12375050259
T1193315,45353.429412681726
T1193316,45546.14241645625
T1193317,32986.81414081226
T1193318,33812.67807133193
T1193319,40274.59486695856
T1193320,27810.332637930987
T1193321,27543.030086985207
T1193322,35834.60246770887
T1193323,52808.766087499214
T1193324,50391.71406635968
T1193325,50586.71016801067
T1193326,50844.38019459788
T1193327,43873.07786879002
T1193328,26384.844066100544
T1193329,43969.27807916072
T1193330,61662.8172422807
T1193331,27191.567981116823
T1193332,33550.254299172084
T1193333,52375.365007977816
T1193334,54028.539615804795
T1193335,45362.99942043342
T1193336,38985.04805366136
T1193337,33907.60841142712
T1193338,34106.47006426321
T1193339,45091.95635151584
T1193340,44730.86172128911
T1193341,33835.42699534574
T1193342,39606.28335817158
T1193343,34405.07831937377
T1193344,26974.773666446214
T1193345,33865.65695530316
T1193346,40203.74583775934
T1193347,54156.170563553576
T1193348,50834.747670239536
T1193349,34082.451269973884
T1193350,27149.17233249813
T1193351,27022.873771631508
T1193352,45122.31134468655
T1193353,26082.557809625054
T1193354,65554.7796540102
T1193355,29493.081553254393
T1193356,53513.32459584344
T1193357,66077.34410045354
T1193358,50163.066646060906
T1193359,27203.54611995828
T1193360,58932.53130298108
T1193361,39047.596945384284
T1193362,27853.678997543757
T1193363,45897.60452232475
T1193364,27889.800963887712
T1193365,50858.89149774215
T1193366,46792.3428701408
T1193367,50083.5358034973
T1193368,46160.09081109124
T1193369,52197.22582395398
T1193370,33329.719466529554
T1193371,41540.81029369566
T1193372,42035.42787805782
T1193373,50827.52327697072
T1193374,55370.42033392016
T1193375,27545.500734681496
T1193376,20611.271086211782
T1193377,52307.874820862315
T1193378,54782.898864664254
T1193379,38684.094184067915
T1193380,30946.391953952494
T1193381,53732.40200839052
T1193382,47911.99879359186
T1193383,54057.437188879936
T1193384,53932.276888827444
T1193385,50264.14563521743
T1193386,30308.299731814885
T1193387,54204.39570195228
T1193388,33757.353572877706
T1193389,33636.88450179109
T1193390,45195.56850497541
T1193391,44675.47470622836
T1193392,51937.21018288378
T1193393,49582.70705346705
T1193394,43641.89728418831
T1193395,20498.02640839375
T1193396,47379.92685600335
T1193397,33774.273007111624
T1193398,30094.98929244117
T1193399,50894.95094747958
T1193400,46121.560713657644
T1193401,46809.19978776795
T1193402,30570.78602058126
T1193403,50382.01902539458
T1193404,59334.68919494434
T1193405,65590.90162035415
T1193406,45664.01580663351
T1193407,49741.581188774086
T1193408,40674.344627832295
T1193409,34019.8398616442
T1193410,45079.9782126745
T1193411,45572.50682522869
T1193412,55743.61813620175
T1193413,27225.15678315796
T1193414,46114.33632038883
T1193415,33535.86802924122
T1193416,45415.97830440465
T1193417,50379.61089430493
T1193418,65752.24640335736
T1193419,34169.081472592894
T1193420,50687.85167377384
T1193421,47574.92295765423
T1193422,33858.49507864099
T1193423,53017.31210799236
T1193424,50049.82196824299
T1193425,43502.28819759819
T1193426,33863.31134082016
T1193427,31949.6143828216
T1193428,45296.64749413193
T1193429,47367.88620055537
T1193430,45724.21908387344
T1193431,50203.87984137086
T1193432,33750.12917960889
T1193433,33314.257452391204
T1193434,50574.73202916933
T1193435,35545.56422035012
T1193436,45371.36207451625
T1193437,46104.70379603037
T1193438,26921.794782474986
T1193439,51169.477891694056
T1193440,62584.94389977772
T1193441,34277.38485501823
T1193442,52746.21719577629
T1193443,46196.2127774352
T1193444,62158.70469691849
T1193445,33682.70150910015
T1193446,50572.32389807969
T1193447,53806.99155556143
T1193448,43362.55407779466
T1193449,62539.25192568207
T1193450,50386.83528757375
T1193451,34372.69935297384
T1193452,40190.631920076325
T1193453,33325.224845604156
T1193454,47145.13984486379
T1193455,20598.157168528647
T1193456,27410.585359029472
T1193457,45792.981623236905
T1193458,34391.96440169064
T1193459,55884.56209164637
T1193460,49728.46727109095
T1193461,27532.386816998478
T1193462,33330.04110778333
T1193463,33936.82762575615
T1193464,40007.73899048008
T1193465,26863.93960169016
T1193466,62196.161532117054
T1193467,50373.72136989073
T1193468,34006.72594396118
T1193469,30248.03641994053
T1193470,33316.605548846535
T1193471,26810.960717718932
T1193472,62198.56966320658
T1193473,33917.56257703935
T1193474,27737.01544300781
T1193475,50366.496976621915
T1193476,50070.421885814285
T1193477,33626.30374841089
T1193478,20528.321366930264
T1193479,26839.98332400748
T1193480,46091.58987834735
T1193481,33304.56489339855
T1193482,26466.785521726124
T1193483,33298.79792022519
T1193484,43859.96395110688
T1193485,45349.88550275029
T1193486,43498.744287666865
T1193487,33761.159089428606
T1193488,55215.16416534409
T1193489,44367.95457779942
T1193490,50116.11385991017
T1193491,50431.51651604113
T1193492,50985.386666649254
T1193493,46402.17627229914
T1193494,26371.730148417526
T1193495,54489.82752277306
T1193496,27178.454063433805
T1193497,52362.25109029468
T1193498,30557.672102898243
T1193499,62145.590779235354
T1193500,50378.60014867666
T1193501,39593.169440488564
T1193502,34069.33735229075
T1193503,26789.412571125897
T1193504,50036.70805055986
T1193505,34719.4077132697
T1193506,40520.48336274491
T1193507,34440.127023482695
T1193508,33693.60638570646
T1193509,51156.36397401092
T1193510,47561.80903997121
T1193511,30933.27803626936
T1193512,50368.90510771156
T1193513,45182.454587292275
T1193514,33334.91988656926
T1193515,46091.52736174071
T1193516,34574.919847893645
T1193517,27009.75985394849
T1193518,50330.437526884605
T1193519,26755.636219264823
T1193520,35821.48855002585
T1193521,38899.627686683554
T1193522,45759.33030458912
T1193523,30562.425848470884
T1193524,50149.95272837777
T1193525,33982.582116458565
T1193526,34351.02617316751
T1193527,50751.860467564664
T1193528,20162.222924704314
T1193529,33633.46562507306
T1193530,27089.22817990533
T1193531,33647.97692821734
T1193532,35431.30879690382
T1193533,51175.62902272772
T1193534,26718.4385087135
T1193535,33717.81272981572
T1193536,33963.379584348295
T1193537,34334.16925554024
T1193538,45460.722049478674
T1193539,27036.31181254075
T1193540,32770.084824720514
T1193541,47535.319597985595
T1193542,22953.98201151949
T1193543,59343.24845706776
T1193544,54533.17388238583
T1193545,20484.912490710733
T1193546,32973.700223129126
T1193547,29907.47670870612
T1193548,33669.58759141702
T1193549,23698.094518206082
T1193550,65568.15517831268
T1193551,47222.20003973099
T1193552,47898.88487590873
T1193553,33931.94884697022
T1193554,33080.733735279064
T1193555,27449.11545646307
T1193556,52861.74745344289
T1193557,46906.7973835998
T1193558,39229.60416256555
T1193559,34264.27093733521
T1193560,65931.78297284234
T1193561,40958.825737659005
T1193562,53204.0105541395
T1193563,59280.63704873808
T1193564,27090.30392411258
T1193565,65878.80408887123
T1193566,43559.01008151355
T1193567,34346.209910988226
T1193568,30206.147480423213
T1193569,30848.993448133348
T1193570,27438.407187897363
T1193571,47169.22115575976
T1193572,33301.143534708186
T1193573,33017.04658274201
T1193574,47366.81293832022
T1193575,27439.48293210473
T1193576,43746.78178989573
T1193577,50674.73775609082
T1193578,29882.000494321226
T1193579,34365.47495970514
T1193580,33628.586846287246
T1193581,26795.4987035807
T1193582,40324.217390818405
T1193583,40261.480949275545
T1193584,27136.058414814994
T1193585,39571.49626068212
T1193586,34326.944862271426
T1193587,26844.737069580005
T1193588,29889.287404196686
T1193589,53500.21067816042
T1193590,40661.23071014928
T1193591,33680.29585998296
T1193592,38902.09833437984
T1193593,44045.265011792886
T1193594,47243.873219537316
T1193595,65541.66573632706
T1193596,27876.687046204694
T1193597,27461.156111911172
T1193598,46921.24617013743
T1193599,26838.97009640676
T1193600,47511.238287089625
T1193601,33623.770584108075
T1193602,34271.495330604026
T1193603,49754.956713076564
T1193604,46916.429907958256
T1193605,53779.42885134078
T1193606,27469.77540866891
T1193607,30514.325743285473
T1193608,54191.28178426926
T1193609,26393.40332822397
T1193610,34298.047289196285
T1193611,45533.02849877323
T1193612,47547.29773682705
T1193613,43433.7872648543
T1193614,50655.47270737402
T1193615,33410.522661341005
T1193616,65577.78770267114
T1193617,50388.17015642836
T1193618,45434.23260749306
T1193619,50330.37501027796
T1193620,46935.7574732817
T1193621,33956.09267447295
T1193622,43489.17427991517
T1193623,27154.372752537718
T1193624,50821.6337525564
T1193625,31707.790528233163
T1193626,33563.62982347468
T1193627,50804.776834929246
T1193628,43575.86699914071
T1193629,54044.32327119692
T1193630,29547.395306080114
T1193631,30098.732292385306
T1193632,30031.30462187645
T1193633,26995.436100624152
T1193634,33814.07545679307
T1193635,33173.57510356605
T1193636,50867.388243258814
T1193637,50539.882415073225
T1193638,41737.20378080779
T1193639,34064.39605689829
T1193640,34199.313914522645
T1193641,62258.83545705327
T1193642,46520.17469568958
T1193643,27178.329030220513
T1193644,50929.9996515885
T1193645,49990.953559857444
T1193646,33233.778380805976
T1193647,33818.89171897236
T1193648,30677.953624165035
T1193649,47696.601864382275
T1193650,33433.59074463614
T1193651,23787.070335307973
T1193652,33458.74779973971
T1193653,33558.876077902154
T1193654,33493.85653848294
T1193655,50937.224044857314
T1193656,50157.052088433295
T1193657,23556.014783919556
T1193658,46127.64932808466
T1193659,33411.91756482981
T1193660,47140.448615897796
T1193661,46209.52578513103
T1193662,47316.17966883199
T1193663,33188.02389010356
T1193664,53909.467930179206
T1193665,54297.17703560495
T1193666,34086.19426991802
T1193667,54393.50227918895
T1193668,32830.288101960556
T1193669,50279.86677400302
T1193670,50554.33120161074
T1193671,30697.28118948848
T1193672,50135.4414252335
T1193673,26329.522049618885
T1193674,34054.763532539946
T1193675,33893.54378274991
T1193676,33756.28031064267
T1193677,34136.639989586314
T1193678,33898.29752832255
T1193679,33489.040276303655
T1193680,20357.28154296195
T1193681,34208.94643888099
T1193682,24112.16803240415
T1193683,34057.17166362947
T1193684,46735.88259284489
T1193685,45814.65480304323
T1193686,27056.652605464915
T1193687,40368.89613731345
T1193688,26596.69956735114
T1193689,26985.803576265695
T1193690,33876.62434851611
T1193691,49569.59313578403
T1193692,54143.05664587056
T1193693,34052.41791805695
T1193694,34155.967554909876
T1193695,65739.13248567434
T1193696,33591.19500966766
T1193697,53945.58989652328
T1193698,46779.291469064425
T1193699,33522.75411155808
T1193700,53919.16297114431
T1193701,30326.429001690005
T1193702,50905.91834069253
T1193703,30173.38435616286
T1193704,45340.31549499859
T1193705,55730.50421851862
T1193706,45066.86429499148
T1193707,35532.4503026671
T1193708,27212.04286547494
T1193709,33737.01526192587
T1193710,45358.24815683311
T1193711,33845.381160957855
T1193712,53004.19819030934
T1193713,50190.76592368772
T1193714,33850.19742313714
T1193715,33509.256036014645
T1193716,33929.66574909398
T1193717,30295.18581413175
T1193718,33785.115367111284
T1193719,54003.385042673675
T1193720,33862.23807858513
T1193721,49863.32261210866
T1193722,43233.84986781073
T1193723,33255.45156061242
T1193724,43349.44016011164
T1193725,33799.56415364891
T1193726,50559.20998039667
T1193727,33554.05981572287
T1193728,47354.77228287223
T1193729,34047.60165587778
T1193730,23743.723975695204
T1193731,50561.618111486314
T1193732,34408.82131931791
T1193733,34505.08404629526
T1193734,62571.8299820947
T1193735,54583.744635267416
T1193736,61314.97310314316
T1193737,26908.680864791968
T1193738,26682.379058976076
T1193739,46796.085870084935
T1193740,54612.64220834267
T1193741,50881.83702979644
T1193742,30081.875374758034
T1193743,26557.15624231682
T1193744,45824.28732740169
T1193745,43628.78336650529
T1193746,34182.45699689549
T1193747,44662.36078854522
T1193748,33744.23965519469
T1193749,50251.03171753429
T1193750,33598.41940293647
T1193751,50530.31240732141
T1193752,51924.09626520076
T1193753,34218.5164466328
T1193754,54015.42569812166
T1193755,53892.61101255205
T1193756,33915.216962556355
T1193757,46779.22895245766
T1193758,38670.9802663849
T1193759,26112.790251554805
T1193760,54769.784946981235
T1193761,43583.02887580288
T1193762,33395.1231638093
T1193763,47788.1108457871
T1193764,41021.37462938193
T1193765,50814.4093592877
T1193766,50453.18969584757
T1193767,23895.498750946717
T1193768,40409.834365836694
T1193769,53719.2880907075
T1193770,23389.791222130647
T1193771,50845.77758005913
T1193772,45364.45932250121
T1193773,50636.20765865722
T1193774,34110.21306420746
T1193775,50523.150530659244
T1193776,29753.418835578253
T1193777,27840.56507986074
T1193778,24220.533931436134
T1193779,50761.430475316476
T1193780,32020.785053274594
T1193781,30466.100604886888
T1193782,33852.54303762014
T1193783,26961.65974876308
T1193784,33822.31307766272
T1193785,62752.43981381471
T1193786,32943.470263171825
T1193787,49805.527465958265
T1193788,50123.40076978551
T1193789,34093.35614658019
T1193790,27529.91616930219
T1193791,33607.038699694094
T1193792,33894.49449374399
T1193793,50337.72443675995
T1193794,34225.74083990161
T1193795,33537.140381489065
T1193796,61649.70332459756
T1193797,43956.1641614777
T1193798,27080.733916360885
T1193799,50831.26627691486
T1193800,50573.59625032754
T1193801,26824.39627665584
T1193802,38971.93413597823
T1193803,39034.48302770115
T1193804,33082.066122161224
T1193805,38344.487665799796
T1193806,26836.43693210394
T1193807,50766.24673749565
T1193808,50638.67830635351
T1193809,41254.24517600553
T1193810,34119.90810517233
T1193811,27190.432202275144
T1193812,26069.443891942035
T1193813,66064.2301827704
T1193814,59552.75586186303
T1193815,51146.73144965258
T1193816,45505.403277946054
T1193817,62012.19534028566
T1193818,47534.18381914403
T1193819,66058.3406583562
T1193820,33524.02646380593
T1193821,54178.167866586125
T1193822,59127.97656107147
T1193823,61636.58940691454
T1193824,65564.673784988
T1193825,33863.51043083309
T1193826,40574.859632177395
T1193827,61330.75675853528
T1193828,34142.85363722674
T1193829,55250.3379026663
T1193830,45717.2562972242
T1193831,44649.246870862204
T1193832,26358.616230734508
T1193833,33610.65666642506
T1193834,62139.763771427795
T1193835,50560.48233264452
T1193836,26895.566947108833
T1193837,53487.09676047729
T1193838,50738.746549881645
T1193839,20149.10900702118
T1193840,46782.9719524018
T1193841,55621.12757385813
T1193842,50868.723112113425
T1193843,45421.11868981004
T1193844,50317.261092594825
T1193845,38600.13371915801
T1193846,50818.15235923184
T1193847,34321.05533785722
T1193848,55717.32778422895
T1193849,41843.038997509284
T1193850,55389.94698925654
T1193851,32246.076113461982
T1193852,37830.60751469317
T1193853,38939.617686185054
T1193854,45655.65811649524
T1193855,33562.494044633
T1193856,39291.07979205344
T1193857,46196.41186744801
T1193858,51133.617531969445
T1193859,27198.928947791806
T1193860,33748.04517174547
T1193861,33809.19915997959
T1193862,38722.82337151433
T1193863,45606.54478370922
T1193864,53990.27112499066
T1193865,45613.70666037139
T1193866,39558.3823429991
T1193867,52991.08427262632
T1193868,50023.59413287684
T1193869,62917.52759676217
T1193870,51910.98234751774
T1193871,47548.69512228819
T1193872,62130.06873046269
T1193873,40248.36703159253
T1193874,51951.795542827575
T1193875,34378.85048400762
T1193876,62127.660599373165
T1193877,45767.88956671243
T1193878,34352.36104202201
T1193879,45053.75037730846
T1193880,34056.22343460773
T1193881,44949.18751285481
T1193882,50661.6238384078
T1193883,38958.82021829521
T1193884,65726.01856799133
T1193885,45283.91773430933
T1193886,47303.06575114885
T1193887,41241.13125832251
T1193888,34080.24222889717
T1193889,33615.47292860423
T1193890,65680.32659389556
T1193891,52422.39433290041
T1193892,27122.944497131975
T1193893,32930.356345488806
T1193894,29868.886576638208
T1193895,33291.45097571553
T1193896,33772.001449428266
T1193897,61489.63089384232
T1193898,55717.3903008356
T1193899,39580.055522805545
T1193900,34313.83094458841
T1193901,50784.43852397741
T1193902,35873.331655155285
T1193903,33656.473673734
T1193904,45250.203899054904
T1193905,33620.351707390044
T1193906,33160.461185882916
T1193907,50854.274325575796
T1193908,45897.803612337564
T1193909,40396.72044815356
T1193910,29740.30491789535
T1193911,34337.91225548438
T1193912,33303.4916311634
T1193913,30234.922502257512
T1193914,33969.46819877543
T1193915,50526.76849739009
T1193916,44734.863845880376
T1193917,33805.77780128922
T1193918,61911.11635112902
T1193919,62245.72153937025
T1193920,50801.29544160457
T1193921,32359.32079127978
T1193922,46507.06077800656
T1193923,27456.661490985774
T1193924,45517.44393339392
T1193925,65480.451713458635
T1193926,38479.602131464635
T1193927,65918.66905515932
T1193928,33745.63704065594
T1193929,34258.38141292089
T1193930,47132.02592718066
T1193931,45169.34066960926
T1193932,45255.020161234075
T1193933,54520.0599647027
T1193934,32118.445165713085
T1193935,34715.14563427074
T1193936,34097.09914652433
T1193937,38951.595825026394
T1193938,50791.66291724623
T1193939,34359.58543529082
T1193940,65805.48689394805
T1193941,27519.272899315343
T1193942,61831.58550856565
T1193943,53766.31493365776
T1193944,30085.618374702288
T1193945,33704.6988121327
T1193946,45575.23907954432
T1193947,54276.83872465312
T1193948,35459.25814095733
T1193949,47156.10723807663
T1193950,65776.58932087291
T1193951,26316.40813193575
T1193952,33321.80596888624
T1193953,53754.27427820978
T1193954,62320.37360314792
T1193955,58540.39257520891
T1193956,45560.72777640005
T1193957,47341.658365189214
T1193958,46025.434560086345
T1193959,62315.49482436199
T1193960,40945.71181997587
T1193961,33288.02961702517
T1193962,38770.92347669962
T1193963,62322.78173423745
T1193964,24034.09709190845
T1193965,41008.26071169879
T1193966,39601.72870261187
T1193967,34395.707401634776
T1193968,39021.36911001813
T1193969,65555.04126062966
T1193970,47885.77095822559
T1193971,43336.32624242862
T1193972,40355.78221963032
T1193973,33220.66446312296
T1193974,27863.57312852156
T1193975,43569.91495811986
T1193976,46107.373533739476
T1193977,30664.839706482016
T1193978,47493.245590620674
T1193979,59457.76548713341
T1193980,50832.663662376115
T1193981,54756.67102929822
T1193982,50266.75285631989
T1193983,38154.56695097522
T1193984,38915.53637528897
T1193985,23773.956417624955
T1193986,27442.212704448146
T1193987,33067.61981759593
T1193988,42458.44481223973
T1193989,30920.16411858634
T1193990,45693.11246972147
T1193991,50517.198489638395
T1193992,38657.86634870176
T1193993,40507.36944506189
T1193994,58497.04621559614
T1193995,45690.82937184523
T1193996,54129.94272818742
T1193997,27165.21511253738
T1193998,62284.314153410494
T1193999,45779.86770555377
T1194000,33382.00924612617
T1194001,58983.36366248212
T1194002,34186.19999683951
T1194003,34051.28213921527
T1194004,29949.8123226905
T1194005,27436.001538780052
T1194006,50411.178205089294
T1194007,30549.311930787866
T1194008,46893.68346591678
T1194009,38756.5997233754
T1194010,43545.89616383053
T1194011,33904.44865935622
T1194012,47774.99692810397
T1194013,29534.28138839698
T1194014,65865.6901711881
T1194015,30018.190704193432
T1194016,50440.07577816455
T1194017,41967.31110317446
T1194018,33613.189830727875
T1194019,52848.633535759756
T1194020,40311.10347313527
T1194021,55337.03062189196
T1194022,61752.11718260881
T1194023,33242.3376429294
T1194024,43220.73595012771
T1194025,46201.29064623383
T1194026,26972.689658582676
T1194027,46336.083470644895
T1194028,45447.60813179554
T1194029,47522.20568030258
T1194030,38357.86319010239
T1194031,51162.5151050447
T1194032,65653.7746353033
T1194033,59539.64194417989
T1194034,33902.103044873336
T1194035,33680.49246802332
T1194036,45320.03970065329
T1194037,45219.91142249084
T1194038,30835.87953045033
T1194039,33420.47682695312
T1194040,33068.95220447809
T1194041,26453.67160404299
T1194042,50916.88573390548
T1194043,27077.190006429562
T1194044,37873.95387430594
T1194045,64965.17417689075
T1194046,39199.57081064861
T1194047,49741.84279539366
T1194048,62698.387667608564
T1194049,41668.64033145737
T1194050,27114.70687626244
T1194051,33667.18194229982
T1194052,54380.38836150593
T1194053,26823.323014420806
T1194054,42275.48936603672
T1194055,34073.08035223489
T1194056,29876.173486513668
T1194057,53896.35401249619
T1194058,55194.95088760555
T1194059,50625.56438867038
T1194060,44591.45172471169
T1194061,50642.358789691
T1194062,45171.68628409214
T1194063,47127.33469821478
T1194064,58696.92109603295
T1194065,46114.535410401644
T1194066,26782.384785897564
T1194067,45979.68006938393
T1194068,47498.12436940661
T1194069,55507.94541264698
T1194070,58682.40979288868
T1194071,45173.08118758106
T1194072,38331.37374811678
T1194073,58677.593530709506
T1194074,39200.64655485598
T1194075,61896.60504798486
T1194076,50143.938170750276
T1194077,23542.900866236654
T1194078,34027.26334492583
T1194079,42056.349436883116
T1194080,33634.86301053432
T1194081,35418.1948792208
T1194082,35150.95484488178
T1194083,62183.047614434035
T1194084,34195.83252119797
T1194085,34044.057745946455
T1194086,38550.57619387703
T1194087,33885.18361063942
T1194088,45351.34540481819
T1194089,45654.70740550116
T1194090,27023.197894857614
T1194091,50623.093740974204
T1194092,33950.26566666528
T1194093,32756.97090703738
T1194094,59330.13453938463
T1194095,47230.7593018543
T1194096,34041.64961485681
T1194097,27043.53868778178
T1194098,50753.13281981263
T1194099,35656.66237369797
T1194100,35981.69755418738
T1194101,27076.114262222196
T1194102,34284.93337151315
T1194103,61884.56439253676
T1194104,33578.081091984524
T1194105,26742.52230158169
T1194106,66250.9911455242
T1194107,33593.924782011076
T1194108,43427.7727072268
T1194109,34039.30400037393
T1194110,46389.06235461612
T1194111,65706.75351927441
T1194112,50102.999942227034
T1194113,30160.27043847984
T1194114,50317.32360920159
T1194115,50972.272748966236
T1194116,31694.67661055003
T1194117,34304.135903623304
T1194118,45623.40170133638
T1194119,62098.888059511315
T1194120,61624.48623485991
T1194121,39498.17906575906
T1194122,34706.293795586564
T1194123,45091.20473053458
T1194124,58540.45509181556
T1194125,45086.388468355406
T1194126,61566.691088709515
T1194127,26826.869406324346
T1194128,33550.515905791544
T1194129,33496.14211833151
T1194130,45611.36104588839
T1194131,30544.558185215225
T1194132,32007.67113559146
T1194133,26850.82568400714
T1194134,50358.19932111807
T1194135,50177.652006004704
T1194136,45345.134239150095
T1194137,34304.19842022995
T1194138,50808.51983487338
T1194139,39171.74898178072
T1194140,33723.901344242855
T1194141,33923.71370807302
T1194142,35519.33638498408
T1194143,62134.88499264198
T1194144,39994.625072796945
T1194145,62739.325896131806
T1194146,50892.804423009395
T1194147,44097.17063352908
T1194148,33552.92403688119
T1194149,30313.315084006987
T1194150,30452.986687203753
T1194151,45986.90446265275
T1194152,45059.96154297644
T1194153,34106.794187489315
T1194154,27067.619998677867
T1194155,33003.93266505888
T1194156,34034.48773819464
T1194157,35504.887598446454
T1194158,62149.33377917961
T1194159,27112.23622856615
T1194160,33971.93884647172
T1194161,43485.630369983846
T1194162,26669.26514129294
T1194163,27448.042194228037
T1194164,26831.623151896987
T1194165,46266.247669046395
T1194166,62522.594098067726
T1194167,45359.58302568761
T1194168,38585.55989940709
T1194169,55806.428634544136
T1194170,61301.85918546014
T1194171,38572.12434047018
T1194172,44354.8406601164
T1194173,54570.6307175844
T1194174,50418.40259835811
T1194175,38318.31986506807
T1194176,32289.484989681398
T1194177,45315.22343847412
T1194178,34036.895869284286
T1194179,54599.52829065954
T1194180,45943.62061964662
T1194181,33055.83828679507
T1194182,47217.64538417128
T1194183,30439.872769520734
T1194184,38709.70945383131
T1194185,45600.592742688255
T1194186,26769.270868214546
T1194187,38757.809559016605
T1194188,50304.20969151857
T1194189,65248.260383228655
T1194190,31994.55721790844
T1194191,50547.3684149615
T1194192,46188.17672855081
T1194193,53741.16036052676
T1194194,27099.122310883133
T1194195,26837.711766324122
T1194196,39008.25519233511
T1194197,58527.278657525894
T1194198,65640.66071762028
T1194199,51938.681625144556
T1194200,37817.49359701015
T1194201,62126.64985374478
T1194202,29863.05956883065
T1194203,26543.98228999949
T1194204,33290.37771348038
T1194205,33278.3370580324
T1194206,33891.3347416732
T1194207,33510.91254612303
T1194208,50405.28868067509
T1194209,30221.808584574494
T1194210,50426.96186048153
T1194211,26345.50231305149
T1194212,45642.54419881222
T1194213,50819.5497446931
T1194214,33549.38012694998
T1194215,50089.886024544016
T1194216,65467.33779577562
T1194217,45973.79054496973
T1194218,54743.5571116152
T1194219,31681.56269286701
T1194220,61553.577171026496
T1194221,35137.84092719876
T1194222,37860.83995662292
T1194223,29727.191000212333
T1194224,55704.213866545935
T1194225,62169.93369675102
T1194226,38503.68592433294
T1194227,40494.255527378875
T1194228,32917.24242780567
T1194229,38572.44598172407
T1194230,47118.91200949764
T1194231,50609.979823291185
T1194232,50398.064287406276
T1194233,54116.828810504405
T1194234,65763.47540318989
T1194235,26810.209096737788
T1194236,62271.200235727476
T1194237,33667.378550340305
T1194238,33537.401988108526
T1194239,45159.96726989804
T1194240,61611.372317176894
T1194241,44636.13295317907
T1194242,54586.41437297652
T1194243,33597.54274874192
T1194244,32232.962195778964
T1194245,38559.01042278716
T1194246,41829.925079826266
T1194247,38305.20594738505
T1194248,32990.81874737586
T1194249,46769.85803471878
T1194250,26656.151223609922
T1194251,20135.99508933816
T1194252,26882.453029425815
T1194253,61288.74526777712
T1194254,62136.21986149659
T1194255,33274.91569934215
T1194256,35491.773680763436
T1194257,46012.32064240333
T1194258,55793.31471686112
T1194259,45547.61385871703
T1194260,33229.22372524638
T1194261,49728.728877710644
T1194262,65541.92734294664
T1194263,43207.62203244469
T1194264,43323.212324745604
T1194265,45078.09081285156
T1194266,33850.39651314996
T1194267,59114.86264338845
T1194268,65551.55986730498
T1194269,62116.95481277979
T1194270,33483.02820064849
T1194271,52977.9703549433
T1194272,50010.48021519394
T1194273,50345.08540343505
T1194274,50164.538088321686
T1194275,27185.815030108788
T1194276,62121.77107495896
T1194277,62114.546681690146
T1194278,33910.59979039
T1194279,45040.636459625326
T1194280,35506.222467301064
T1194281,46493.946860323544
T1194282,33758.88753174513
T1194283,61476.5169761593
T1194284,45073.27455067239
T1194285,30300.20116632397
T1194286,53938.62710987392
T1194287,62904.41367907915
T1194288,50648.509920724784
T1194289,43414.658789543784
T1194290,33602.35901092109
T1194291,61317.64284085226
T1194292,65693.63960159139
T1194293,30147.156520796823
T1194294,45046.84762529342
T1194295,33539.81011919817
T1194296,47328.544447506196
T1194297,27063.000344539178
T1194298,45679.99855203845
T1194299,34245.26749523787
T1194300,34030.94382826344
T1194301,33872.0696929564
T1194302,53753.201015974744
T1194303,45884.689694654546
T1194304,27010.083977174596
T1194305,32743.85698935436
T1194306,38141.4530332922
